Country;Network;MccMnc;Prefix;Rate,
Thailand;AIS GSM;520003;66;0.0078888,
Thailand;AIS GSM;520001;66;0.0078888,
Thailand;AIS GSM 1800;520023;66;0.0078888,
Thailand;All networks;520;66;0.0078888,
Thailand;Asiacell;520020;66;0.0078888,
Thailand;CAT CDMA;520002;66;0.0078888,
Thailand;CAT Telecom;520000;66;0.0078888,
Thailand;DTAC;520018;66;0.0078888,
Thailand;DTAC;520005;66;0.0078888,
Thailand;HUTCH CDMA;520010;66;0.0078888,
Thailand;Real Future;520004;66;0.0078888,
Thailand;TOT Mobile;520015;66;0.0078888,
Thailand;True Move;520099;66;0.0078888,
Thailand;True Move;520088;66;0.0078888,
Togo;All networks;615;228;0.03204,
Togo;Moov;615003;228;0.03204,
Togo;Togo Cell;615001;228;0.03204,
Tonga;All networks;539;676;0.0091872,
Tonga;Digicel Tonga;539088;676;0.0091872,
Tonga;U-Call;539001;676;0.0091872,
Trinidad and Tobago;All networks;374;1868;0.0601764,
Trinidad and Tobago;Digicel Trinidad and Tobago Ltd;374130;1868;0.0601764,
Trinidad and Tobago;LaqTel Ltd;374140;1868;0.0601764,
Trinidad and Tobago;bmobile;374012;1868;0.0601764,
Tunisia;All networks;605;216;0.1159296,
Tunisia;Lycamobile;605006;216;0.1159296,
Tunisia;Ooredoo;605003;216;0.1159296,
Tunisia;Orange Tunisie;605001;216;0.1159296,
Tunisia;Tunisie Telecom;605002;216;0.1159296,
Turkey;AVEA;286004;90;0.0037752,
Turkey;AVEA;286003;90;0.0037752,
Turkey;All networks;286;90;0.0037752,
Turkey;Turkcell;286001;90;0.0037752,
Turkey;Vodafone Turkey;286002;90;0.0037752,
Turkmenistan;All networks;438;993;0.115668,
Turkmenistan;MTS Turkmenistan;438001;993;0.115668,
Turkmenistan;TM-Cell;438002;993;0.115668,
Turks and Caicos Islands;All networks;376;1649;0.0601764,
Turks and Caicos Islands;Digicel (TCI) Ltd;376050;1649;0.0601764,
Turks and Caicos Islands;Digicel (TCI) Ltd;376005;1649;0.0601764,
Turks and Caicos Islands;IslandCom Communication Ltd;376360;1649;0.0601764,
Turks and Caicos Islands;Islandcom Telecommunications;376352;1649;0.0601764,
Turks and Caicos Islands;LIME;376350;1649;0.0601764,
Uganda;Afrimax Uganda (Vodafone Uganda);641006;256;0.0962016,
Uganda;Airtel Uganda;641001;256;0.0962016,
Uganda;All networks;641;256;0.0962016,
Uganda;MTN Uganda;641010;256;0.0962016,
Uganda;Orange Uganda;641014;256;0.0962016,
Uganda;Smile Communications Uganda;641033;256;0.0962016,
Uganda;Sure Telecom Uganda;641018;256;0.0962016,
Uganda;Tangerine Limited (Lycamobile);641004;256;0.0962016,
Uganda;Uganda Telecom;641011;256;0.0962016,
Uganda;Warid Telecom Uganda;641022;256;0.0962016,
Ukraine;All networks;255;380;0.15708,
Ukraine;Beeline;255002;380;0.15708,
Ukraine;Golden Telecom;255005;380;0.15708,
Ukraine;Intertelecom Ltd;255004;380;0.15708,
Ukraine;Kyivstar;255003;380;0.15708,
Ukraine;MTS Ukraine;255001;380;0.15708,
Ukraine;PEOPLEnet;255021;380;0.15708,
Ukraine;Phoenix;255099;380;0.15708,
Ukraine;TriMob;255007;380;0.15708,
Ukraine;life:);255006;380;0.15708,
United Arab Emirates;All networks;424;971;0.020628,
United Arab Emirates;Etisalat;424002;971;0.020628,
United Arab Emirates;du;424003;971;0.020628,
United Kingdom;(aq) Limited T/A aql;234029;44;0.029268,
United Kingdom;3;234020;44;0.029268,
United Kingdom;All networks;234;44;0.029268,
United Kingdom;Bluewave Communications Limited;234073;44;0.029268,
United Kingdom;British Telecom;234000;44;0.029268,
United Kingdom;CESG;234056;44;0.029268,
United Kingdom;COLT Technology Services;234005;44;0.029268,
United Kingdom;Cable & Wireless UK;234007;44;0.029268,
United Kingdom;Cable and Wireless Isle of Man;234036;44;0.029268,
United Kingdom;Cloud 9;234018;44;0.029268,
United Kingdom;FleXtel;234017;44;0.029268,
United Kingdom;Gamma Telecom Holdings Ltd (SSE Energy Supply);234039;44;0.029268,
United Kingdom;Guernsey Airtel Limited;234995;44;0.029268,
United Kingdom;HAY SYSTEMS;234014;44;0.029268,
United Kingdom;Hanhaa Limited;234072;44;0.029268,
United Kingdom;Home Office;234071;44;0.029268,
United Kingdom;Jersey Airtel Limited;234003;44;0.029268,
United Kingdom;Jersey Telecom;234050;44;0.029268,
United Kingdom;Limitless Mobile;234053;44;0.029268,
United Kingdom;Lleida.net Serveis Telematics Limited;234099;44;0.029268,
United Kingdom;Lycamobile UK Limted;234026;44;0.029268,
United Kingdom;Marathon Telecom;234028;44;0.029268,
United Kingdom;Mundio Mobile Limited;234001;44;0.029268,
United Kingdom;O2;234002;44;0.029268,
United Kingdom;O2;234010;44;0.029268,
United Kingdom;Opal Telecom Ltd;234016;44;0.029268,
United Kingdom;Orange;234033;44;0.029268,
United Kingdom;Pareteum Europe B.V.;234074;44;0.029268,
United Kingdom;Resilient Networks;234098;44;0.029268,
United Kingdom;SKY UK(British Sky Broadcasting Ltd);234057;44;0.029268,
United Kingdom;Samitel SMSC code;234088;44;0.029268,
United Kingdom;Stour Marine;234024;44;0.029268,
United Kingdom;Sure Mobile;234055;44;0.029268,
United Kingdom;Swiftnet Ltd;234058;44;0.029268,
United Kingdom;Synectiv;234037;44;0.029268,
United Kingdom;T-Mobile (UK) Ltd;234032;44;0.029268,
United Kingdom;T-Mobile UK;234030;44;0.029268,
United Kingdom;Teleena;234027;44;0.029268,
United Kingdom;Tismi BV;234009;44;0.029268,
United Kingdom;Truphone;234025;44;0.029268,
United Kingdom;UK Broadband Limited;235003;44;0.029268,
United Kingdom;UK OnePhone LTD;234008;44;0.029268,
United Kingdom;UK Routo Telecommunications LTD;234022;44;0.029268,
United Kingdom;UK Teleware plc;234019;44;0.029268,
United Kingdom;UK Wave Telecom LTD;234078;44;0.029268,
United Kingdom;University Of Strathclyde;235004;44;0.029268,
United Kingdom;Virgin Mobile Telecoms;234038;44;0.029268,
United Kingdom;Vodafone Ltd;234015;44;0.029268,
United States - Canada;ACS Wireless, Inc.;310050;1;0.017136
United States - Canada;AT&T Local;310150;1;0.017136,
United States - Canada;AT&T Mobility;316011;1;0.017136,
United States - Canada;AT&T Mobility;310016;1;0.017136,
United States - Canada;AT&T Mobility;310030;1;0.017136,
United States - Canada;AT&T Mobility;310380;1;0.017136,
United States - Canada;AT&T Mobility;310410;1;0.017136,
United States - Canada;AT&T(New Cingular);330030;1;0.017136,
United States - Canada;Airadigm Communications Inc.;310640;1;0.017136,
United States - Canada;Aliant Telecom (Mobility);310702;1;0.017136,
United States - Canada;All networks;311;1;0.017136,
United States - Canada;All networks;370;1;0.017136,
United States - Canada;All networks;330;1;0.017136,
United States - Canada;All networks;316;1;0.017136,
United States - Canada;All networks;310;1;0.017136,
United States - Canada;Alltel Wireless;310330;1;0.017136,
United States - Canada;Americell Pa-3 Limited Partnership;311030;1;0.017136,
United States - Canada;Appalachian Wireless;310750;1;0.017136,
United States - Canada;BRAGG COMM INC.;302270;1;0.017136,
United States - Canada;Bell Mobility;302610;1;0.017136,
United States - Canada;Bell Mobility;302590;1;0.017136,
United States - Canada;Bluegrass Wireless LLC;311440;1;0.017136,
United States - Canada;Cable & Wireless;310620;1;0.017136,
United States - Canada;Canada - Proper;302;1;0.017136,
United States - Canada;Canada - Proper;302779;1;0.017136,
United States - Canada;Carolina West;310130;1;0.017136,
United States - Canada;Cellcom;310600;1;0.017136,
United States - Canada;Cellular One of NE Arizona;310320;1;0.017136,
United States - Canada;Cellular Properties, Inc.;311190;1;0.017136
United States - Canada;Centurylink;311500;1;0.017136,
United States - Canada;Chariton Valley Cellular;311010;1;0.017136,
United States - Canada;Choice Wireless LC;310630;1;0.017136,
United States - Canada;Cincinnati Bell, Inc.;310420;1;0.017136
United States - Canada;Citizens Mohave Cell;310350;1;0.017136,
United States - Canada;Claro;370002;1;0.017136,
United States - Canada;Claro GSM;330110;1;0.017136,
United States - Canada;Commnet Wireless, LLC;311040;1;0.017136
United States - Canada;Consolidated Communications Networks, Inc.;310060;1;0.017136
United States - Canada;Copper Valley Cellular, Inc.;310930;1;0.017136
United States - Canada;Cordova Wireless Communications, Inc.;311240;1;0.017136
United States - Canada;Corr Wireless Communications, LLC;310080;1;0.017136
United States - Canada;Cross Communications;312030;1;0.017136,
United States - Canada;Cross Communications;310140;1;0.017136,
United States - Canada;Custer Telephone Cooperative, Inc.;312040;1;0.017136
United States - Canada;DMTS Mobility;302380;1;0.017136,
United States - Canada;Digicel;310621;1;0.017136,
United States - Canada;DoCoMo Pacific;310370;1;0.017136,
United States - Canada;Docomo Guam Wireless;310470;1;0.017136,
United States - Canada;Elkhart Telephone Co., Inc.;310610;1;0.017136
United States - Canada;Etex Telephone Cooperative, Inc.;310035;1;0.017136
United States - Canada;First Communications, LLC;310910;1;0.017136
United States - Canada;Fisher Wireless Services, Inc.;311460;1;0.017136
United States - Canada;Five Star Wireless;310860;1;0.017136,
United States - Canada;GUAM CELL & PAGING DBA SAIPAN CELLULAR;534370;1;0.017136,
United States - Canada;GUAM WIRELESS TELEPHONE COMPANY;310032;1;0.017136,
United States - Canada;General Communication;311370;1;0.017136,
United States - Canada;Globalive Wireless Mngmt;310490;1;0.017136,
United States - Canada;Globalstar Canada;302710;1;0.017136,
United States - Canada;Globalstar USA, Inc.;310970;1;0.017136
United States - Canada;Golden State;311590;1;0.017136,
United States - Canada;IT&E Wireless;310110;1;0.017136,
United States - Canada;Ice Wireless;302620;1;0.017136,
United States - Canada;Illinois Valley Cellular;311340;1;0.017136,
United States - Canada;Immix Wireless;310690;1;0.017136,
United States - Canada;Inland Telephone Co.;310580;1;0.017136,
United States - Canada;Iowa Wireless Services, LP;310770;1;0.017136
United States - Canada;Kaplan Telephone Company;310870;1;0.017136,
United States - Canada;Landline;310000;1;0.017136,
United States - Canada;Leaco Rural;311310;1;0.017136,
United States - Canada;Level 3 Communications, LLC;311910;1;0.017136
United States - Canada;Long Lines Wireless, LLC;311090;1;0.017136
United States - Canada;MTPCS, LLC;310570;1;0.017136
United States - Canada;MTS COMMS INC.;302660;1;0.017136,
United States - Canada;Metro PCS, Inc.;311660;1;0.017136
United States - Canada;MetroPCS;310660;1;0.017136,
United States - Canada;Mid-Rivers Telephone Cooperative, Inc.;310900;1;0.017136
United States - Canada;Mobilicity;302320;1;0.017136,
United States - Canada;Nextel Communications, Inc.;316010;1;0.017136
United States - Canada;NorthernTel Limited Partnership;310004;1;0.017136,
United States - Canada;Northstar Technology, LLC;310011;1;0.017136
United States - Canada;Northwest Missouri Cellular Limited Partnership;311420;1;0.017136,
United States - Canada;Northwestel Mobility Inc;310005;1;0.017136,
United States - Canada;Open Mobile;330000;1;0.017136,
United States - Canada;Orange Dominicana;370001;1;0.017136,
United States - Canada;PR Wireless Inc dba Open Mobile;330120;1;0.017136,
United States - Canada;PRTC(Claro);330011;1;0.017136,
United States - Canada;PTI-Pacifica;534110;1;0.017136,
United States - Canada;Panhandle Telephone Cooperative, Inc.;310760;1;0.017136
United States - Canada;Pine Telephone Co.;311080;1;0.017136,
United States - Canada;Pioneer Telephone Cooperative, Inc.;310360;1;0.017136
United States - Canada;Plateau Telecommunications, Inc.;310100;1;0.017136
United States - Canada;Powertel;310270;1;0.017136,
United States - Canada;Proximity Mobility, LLC;311730;1;0.017136
United States - Canada;Public Mobile;302760;1;0.017136,
United States - Canada;Qwest Corporation;311430;1;0.017136,
United States - Canada;Revol Wireless;312140;1;0.017136,
United States - Canada;Rogers;310720;1;0.017136,
United States - Canada;Rogers Wireless;302720;1;0.017136,
United States - Canada;Rogers Wireless - Fido;302370;1;0.017136,
United States - Canada;SASK TEL;302780;1;0.017136,
United States - Canada;SRT Wireless;311610;1;0.017136,
United States - Canada;Sagebrush Cellular, Inc.;311350;1;0.017136
United States - Canada;SaskTel Mobility;310654;1;0.017136,
United States - Canada;Southern Communications Services;310015;1;0.017136,
United States - Canada;Sprint Spectrum LP;310020;1;0.017136,
United States - Canada;Sprint Spectrum LP;310120;1;0.017136,
United States - Canada;Strata Networks;310960;1;0.017136,
United States - Canada;Syniverse;310099;1;0.017136,
United States - Canada;Syniverse-Uniroam;310999;1;0.017136,
United States - Canada;T-Mobile;310200;1;0.017136,
United States - Canada;T-Mobile;310220;1;0.017136,
United States - Canada;T-Mobile;310240;1;0.017136,
United States - Canada;T-Mobile;310210;1;0.017136,
United States - Canada;T-Mobile;310230;1;0.017136,
United States - Canada;T-Mobile USA;310260;1;0.017136,
United States - Canada;T-Mobile USA;310160;1;0.017136,
United States - Canada;TELUS Mobility;310653;1;0.017136,
United States - Canada;TELUS Mobility;302220;1;0.017136,
United States - Canada;TELUS Quebec;310657;1;0.017136,
United States - Canada;Telebec Limited Partnership;310009;1;0.017136,
United States - Canada;Telna Mobile;310840;1;0.017136,
United States - Canada;Thumb Cellular LP;311050;1;0.017136,
United States - Canada;Thunder Bay Mobility;310656;1;0.017136,
United States - Canada;Tricom S.A.;370003;1;0.017136,
United States - Canada;U.S. Cellular;311580;1;0.017136,
United States - Canada;U.S. Cellular;310730;1;0.017136,
United States - Canada;US LEC Communications, Inc.;311230;1;0.017136
United States - Canada;United States - Proper;310779;1;0.017136,
United States - Canada;United Wireless Communications, Inc.;311650;1;0.017136
United States - Canada;Verizon Wireless;310010;1;0.017136,
United States - Canada;Verizon Wireless;310012;1;0.017136,
United States - Canada;Verizon Wireless;311100;1;0.017136,
United States - Canada;Videotron;302500;1;0.017136,
United States - Canada;Vitelcom Cellular, Inc.;311470;1;0.017136
United States - Canada;Viva;370004;1;0.017136,
United States - Canada;WAVE RUNNER, LLC;310400;1;0.017136
United States - Canada;WAVE RUNNER, LLC (iConnect);534480;1;0.017136
United States - Canada;Wave Runner, Llc;534400;1;0.017136
United States - Canada;West Central Cellular;310180;1;0.017136,
United States - Canada;Westlink Communications, LLC;310340;1;0.017136
United States - Canada;Wind Mobile;302490;1;0.017136,
United States - Canada;Wireless Solutions International Inc;310072;1;0.017136,
United States - Canada;Wireless Ventures (AT&T);310980;1;0.017136,
United States - Canada;Xit Rural Telephone Cooperative, Inc.;310950;1;0.017136
Uruguay;All networks;748;598;0.0282,
Uruguay;Antel;748000;598;0.0282,
Uruguay;Antel;748001;598;0.0282,
Uruguay;Claro;748010;598;0.0282,
Uruguay;Movistar;748007;598;0.0282,
Uzbekistan;All networks;434;998;0.14994,
Uzbekistan;Beeline;434004;998;0.14994,
Uzbekistan;MTS Uzbekistan;434007;998;0.14994,
Uzbekistan;Rubicon;434006;998;0.14994,
Uzbekistan;UCell;434005;998;0.14994,
Uzbekistan;Uzbektelecom;434008;998;0.14994,
Uzbekistan;Uzmacom;434002;998;0.14994,
Vanuatu;All networks;541;678;0.0060828,
Vanuatu;Digicel Vanuatu;541005;678;0.0060828,
Vanuatu;SMILE;541001;678;0.0060828,
Venezuela;All networks;734;58;0.059976,
Venezuela;Digitel;734003;58;0.059976,
Venezuela;Digitel;734001;58;0.059976,
Venezuela;Digitel GSM;734002;58;0.059976,
Venezuela;Movistar;734004;58;0.059976,
Venezuela;Telecomunicaciones Movilnet;734006;58;0.059976,
Vietnam;All networks;452;84;0.082824,
Vietnam;Beeline;452007;84;0.082824,
Vietnam;Mobifone;452001;84;0.082824,
Vietnam;S-Fone;452003;84;0.082824,
Vietnam;Vietna Mobile;452005;84;0.082824,
Vietnam;Viettel Mobile;452008;84;0.082824,
Vietnam;Viettel Mobile;452004;84;0.082824,
Vietnam;Vinaphone;452002;84;0.082824,
Virgin Islands, British;All networks;348;1284;0.0601764
Virgin Islands, British;Caribbean Cellular Telephone;348570;1284;0.0601764
Virgin Islands, British;Digicel (BVI) Ltd;348770;1284;0.0601764
Virgin Islands, British;LIME;348170;1284;0.0601764
Yemen;All networks;421;967;0.08568,
Yemen;MTN;421002;967;0.08568,
Yemen;Sabafon;421001;967;0.08568,
Yemen;Y - Telecom;421004;967;0.08568,
Yemen;Yemen Mobile;421003;967;0.08568,
Zambia;Airtel Zambia;645001;260;0.095676,
Zambia;All networks;645;260;0.095676,
Zambia;MTN Zambia;645002;260;0.095676,
Zambia;Zambia Telecommunications Company;645003;260;0.095676,
Zimbabwe;Africom;648044;263;0.041412,
Zimbabwe;All networks;648;263;0.041412,
Zimbabwe;Econet Wireless;648004;263;0.041412,
Zimbabwe;NetOne;648001;263;0.041412,
Zimbabwe;Telecel Zimbabwe;648003;263;0.041412,
